path	sentence
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19738183.mp3	Ce dernier a évolué tout au long de l'histoire romaine.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27024649.mp3	Son actionnaire majoritaire est le Conseil territorial de Saint-Pierre-et-Miquelon.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19364697.mp3	Ce site contient quatre tombeaux de la dynastie achéménide et sept des Sassanides.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18027195.mp3	J'ai dit que les acteurs de bois avaient, selon moi, beaucoup d'avantages sur les autres.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23819902.mp3	Les Pays-Bas ont remporté toutes les éditions.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37118026.mp3	Une contrefaçon fut publiée en Belgique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20656130.mp3	Il y a maintenant une gare routière.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23890678.mp3	huit
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22910945.mp3	Dans l’attente du lendemain, ils ne pouvaient se défendre d’une vive émotion
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30492996.mp3	La commune de Mahambo est située sur île de Madagascar.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35604479.mp3	Cependant les États-Unis démentent le lendemain avoir mené un raid en Libye.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19612605.mp3	La première saison est composée de douze épisodes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19759450.mp3	Elle se trouve également dans les îles Britanniques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22108074.mp3	zéro
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30582181.mp3	Ils firent édifier l'église de Brondolo.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36084768.mp3	Il passe une grande partie de sa vie en prison.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22098482.mp3	trois
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21955578.mp3	quatre
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27330283.mp3	Et quelques mariages.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19759015.mp3	Aussi, les histoires de Srdic ont été traduites en roumain, hongrois et polonais.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19600149.mp3	Il s'agit d'une résidence noble en bois, d'au moins deux étages.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25948975.mp3	Il meurt sans postérité de son union avec Isabelle La Maréchale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37077389.mp3	Elle reçoit ensuite sur sa rive droite la Drance de Montriond.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26660802.mp3	En même temps, il confie à Mauermann le soin pastoral des catholiques de l'Anhalt.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17960551.mp3	Non, ce n’est qu’une interruption…
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19622557.mp3	Mettavolution est une renaissance pour Rodrigo y Gabriela.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20344723.mp3	Les plus violents peuvent changer le cours de l'histoire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17623671.mp3	C’est exact et c’est un pas tout à fait positif.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37186758.mp3	Le chanteur Erkki Seppänen parle couramment russe et a travaillé pour l'ambassade de Moscou.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18648580.mp3	Ça ne vaut rien.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19617827.mp3	Cette technique s'appelle le Western blot.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20250201.mp3	La tristesse, les regrets et les hommages fusent.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36459731.mp3	Cette espèce a la face dorsale uniformément brun noirâtre et la face ventrale blanche.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27088154.mp3	Des humoristes tels que Yves Lecoq ou Anne Roumanoff y rencontrent le succès.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22157149.mp3	Firefox
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19627075.mp3	L'utilisation intensive d'insecticides chimique s'est montrée peu efficace pour lutter contre ce ravageur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20053065.mp3	Récit imaginaire entre un corbeau freux et un homme.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32977868.mp3	Phạm Duy a écrit plus de mille chansons.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21967748.mp3	sept
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35985008.mp3	C'est de leur flanc que l'arbre immense du mépris
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20030125.mp3	Nab et le reporter s’étaient penchés sur lui
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24814133.mp3	Il est ensuite devenu entraîneur de chevaux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37064396.mp3	Le premier était Felix Van Geit, le dernier fut Antoine Muylaert.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19599621.mp3	À l’extérieur, Thomas livra une guerre continue contre les seigneurs albanais d’Arta et d’Angelokastron.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27044313.mp3	Il joua deux saisons pour ce club.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18893798.mp3	Dommage qu'elle ne soit pas plus grande!
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25242122.mp3	Ô Nuit !
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23983762.mp3	La gare a aujourd'hui le statut de halte ferroviaire.
